time,latitude,longitude,altitude
2020-12-19 10:52:51+00:00,52.326587,4.845172,-0.2
2020-12-19 10:52:52+00:00,52.326591,4.845229,-0.2
2020-12-19 10:52:53+00:00,52.326594,4.845284,-0.2
2020-12-19 10:52:54+00:00,52.326596,4.845344,-0.2
2020-12-19 10:52:55+00:00,52.326603,4.8454,-0.2
2020-12-19 10:52:56+00:00,52.326609,4.845465,-0.2
2020-12-19 10:52:57+00:00,52.326619,4.845521,-0.2
2020-12-19 10:52:58+00:00,52.326633,4.845579,-0.2
2020-12-19 10:52:59+00:00,52.326647,4.845634,-0.2
2020-12-19 10:53:00+00:00,52.32666,4.845691,-0.2
2020-12-19 10:53:01+00:00,52.326671,4.845751,-0.2
2020-12-19 10:53:02+00:00,52.326682,4.845813,-0.2
2020-12-19 10:53:03+00:00,52.326683,4.845878,-0.2
2020-12-19 10:53:04+00:00,52.326691,4.845943,-0.2
2020-12-19 10:53:05+00:00,52.326701,4.846014,-0.2
2020-12-19 10:53:06+00:00,52.326697,4.846072,-0.2
2020-12-19 10:53:07+00:00,52.326696,4.846135,-0.2
2020-12-19 10:53:08+00:00,52.326697,4.846207,-0.2
2020-12-19 10:53:09+00:00,52.326702,4.846283,-0.2
2020-12-19 10:53:10+00:00,52.326708,4.846355,-0.2
2020-12-19 10:53:11+00:00,52.32672,4.846421,-0.2
2020-12-19 10:53:12+00:00,52.326736,4.846492,-0.2
2020-12-19 10:53:13+00:00,52.326743,4.846552,-0.2
2020-12-19 10:53:14+00:00,52.326751,4.846613,-0.2
2020-12-19 10:53:15+00:00,52.32677,4.846664,-0.2
2020-12-19 10:53:16+00:00,52.326792,4.846729,-0.2
2020-12-19 10:53:17+00:00,52.326821,4.846783,-0.2
2020-12-19 10:53:18+00:00,52.326842,4.84684,-0.2
2020-12-19 10:53:19+00:00,52.326861,4.846899,-0.2
2020-12-19 10:53:20+00:00,52.326871,4.846961,-0.2
2020-12-19 10:53:21+00:00,52.326906,4.847033,-0.2
2020-12-19 10:53:22+00:00,52.326934,4.847101,-0.2
2020-12-19 10:53:23+00:00,52.326961,4.847173,-0.2
2020-12-19 10:53:24+00:00,52.326989,4.847232,-0.2
2020-12-19 10:53:25+00:00,52.32701,4.847293,-0.2
2020-12-19 10:53:26+00:00,52.327019,4.847352,-0.2
2020-12-19 10:53:27+00:00,52.327028,4.847411,-0.2
2020-12-19 10:53:28+00:00,52.327041,4.847474,-0.2
2020-12-19 10:53:29+00:00,52.327051,4.847535,-0.2
2020-12-19 10:53:30+00:00,52.327059,4.847597,-0.1
2020-12-19 10:53:31+00:00,52.327076,4.847659,-0.1
2020-12-19 10:53:32+00:00,52.327094,4.847719,0.0
2020-12-19 10:53:33+00:00,52.32711,4.84778,0.0
2020-12-19 10:53:34+00:00,52.327121,4.847846,0.1
2020-12-19 10:53:35+00:00,52.327127,4.847908,0.1
2020-12-19 10:53:36+00:00,52.327133,4.847967,0.2
2020-12-19 10:53:37+00:00,52.327136,4.848026,0.2
2020-12-19 10:53:38+00:00,52.32714,4.848087,0.2
2020-12-19 10:53:39+00:00,52.327147,4.84815,0.3
2020-12-19 10:53:40+00:00,52.327154,4.848213,0.3
2020-12-19 10:53:41+00:00,52.327158,4.848274,0.3
2020-12-19 10:53:42+00:00,52.327156,4.848327,0.3
2020-12-19 10:53:43+00:00,52.327157,4.848384,0.3
2020-12-19 10:53:44+00:00,52.32716,4.848442,0.3
2020-12-19 10:53:45+00:00,52.327159,4.848506,0.3
2020-12-19 10:53:46+00:00,52.327156,4.848562,0.3
2020-12-19 10:53:47+00:00,52.327164,4.848622,0.3
2020-12-19 10:53:48+00:00,52.327161,4.84868,0.3
2020-12-19 10:53:49+00:00,52.32717,4.848739,0.3
2020-12-19 10:53:50+00:00,52.32718,4.848804,0.3
2020-12-19 10:53:51+00:00,52.327188,4.848868,0.3
2020-12-19 10:53:52+00:00,52.327193,4.848942,0.3
2020-12-19 10:53:53+00:00,52.327204,4.849009,0.3
2020-12-19 10:53:54+00:00,52.327226,4.84907,0.3
2020-12-19 10:53:55+00:00,52.327241,4.849132,0.3
2020-12-19 10:53:56+00:00,52.327258,4.849189,0.3
2020-12-19 10:53:57+00:00,52.32728,4.849252,0.3
2020-12-19 10:53:58+00:00,52.327302,4.849315,0.3
2020-12-19 10:53:59+00:00,52.327324,4.849386,0.3
2020-12-19 10:54:00+00:00,52.327341,4.849455,0.3
2020-12-19 10:54:01+00:00,52.32735,4.849521,0.3
2020-12-19 10:54:02+00:00,52.327359,4.849584,0.3
2020-12-19 10:54:03+00:00,52.327369,4.849646,0.3
2020-12-19 10:54:04+00:00,52.32738,4.8497,0.3
2020-12-19 10:54:05+00:00,52.327389,4.849762,0.3
2020-12-19 10:54:06+00:00,52.327394,4.849826,0.3
2020-12-19 10:54:07+00:00,52.3274,4.849899,0.3
2020-12-19 10:54:08+00:00,52.327403,4.849965,0.3
2020-12-19 10:54:09+00:00,52.327404,4.85003,0.3
2020-12-19 10:54:10+00:00,52.327407,4.8501,0.3
2020-12-19 10:54:11+00:00,52.327419,4.850162,0.3
2020-12-19 10:54:12+00:00,52.327423,4.850224,0.3
2020-12-19 10:54:13+00:00,52.327429,4.850285,0.4
2020-12-19 10:54:14+00:00,52.327434,4.850347,0.4
2020-12-19 10:54:15+00:00,52.32744,4.850407,0.4
2020-12-19 10:54:16+00:00,52.327446,4.850469,0.4
2020-12-19 10:54:17+00:00,52.327464,4.850523,0.4
2020-12-19 10:54:18+00:00,52.327471,4.850586,0.4
2020-12-19 10:54:19+00:00,52.327466,4.850651,0.4
2020-12-19 10:54:20+00:00,52.327465,4.850716,0.5
2020-12-19 10:54:21+00:00,52.327468,4.850783,0.5
2020-12-19 10:54:22+00:00,52.327472,4.850846,0.5
2020-12-19 10:54:23+00:00,52.327471,4.850909,0.5
2020-12-19 10:54:24+00:00,52.327467,4.850976,0.5
2020-12-19 10:54:25+00:00,52.327465,4.851043,0.5
2020-12-19 10:54:26+00:00,52.327467,4.851105,0.5
2020-12-19 10:54:27+00:00,52.327466,4.851169,0.5
2020-12-19 10:54:28+00:00,52.327468,4.851239,0.4
2020-12-19 10:54:29+00:00,52.327471,4.851306,0.4
2020-12-19 10:54:30+00:00,52.327472,4.851365,0.3
2020-12-19 10:54:31+00:00,52.32747,4.851422,0.3
2020-12-19 10:54:32+00:00,52.327462,4.851476,0.2
2020-12-19 10:54:33+00:00,52.32745,4.851527,0.2
2020-12-19 10:54:34+00:00,52.327437,4.851574,0.1
2020-12-19 10:54:35+00:00,52.327429,4.851625,0.1
2020-12-19 10:54:36+00:00,52.327414,4.85168,0.0
2020-12-19 10:54:37+00:00,52.327398,4.851733,-0.1
2020-12-19 10:54:38+00:00,52.327378,4.851793,-0.2
2020-12-19 10:54:39+00:00,52.327348,4.851847,-0.3
2020-12-19 10:54:40+00:00,52.327321,4.851894,-0.3
2020-12-19 10:54:41+00:00,52.327299,4.851948,-0.4
2020-12-19 10:54:42+00:00,52.327276,4.851993,-0.4
2020-12-19 10:54:43+00:00,52.327253,4.852033,-0.5
2020-12-19 10:54:44+00:00,52.32723,4.85208,-0.5
2020-12-19 10:54:45+00:00,52.327208,4.852122,-0.6
2020-12-19 10:54:46+00:00,52.327184,4.852172,-0.6
2020-12-19 10:54:47+00:00,52.327166,4.852224,-0.7
2020-12-19 10:54:48+00:00,52.327144,4.852284,-0.7
2020-12-19 10:54:49+00:00,52.327124,4.85234,-0.7
2020-12-19 10:54:50+00:00,52.327106,4.852397,-0.7
2020-12-19 10:54:51+00:00,52.327087,4.852448,-0.8
2020-12-19 10:54:52+00:00,52.327073,4.852498,-0.8
2020-12-19 10:54:53+00:00,52.327066,4.852551,-0.8
2020-12-19 10:54:54+00:00,52.327057,4.852603,-0.8
2020-12-19 10:54:55+00:00,52.327052,4.852657,-0.8
2020-12-19 10:54:56+00:00,52.327051,4.852714,-0.8
2020-12-19 10:54:57+00:00,52.327055,4.85277,-0.8
2020-12-19 10:54:58+00:00,52.327056,4.852827,-0.8
2020-12-19 10:54:59+00:00,52.327065,4.852882,-0.8
2020-12-19 10:55:00+00:00,52.327079,4.852934,-0.8
2020-12-19 10:55:01+00:00,52.32708,4.852985,-0.7
2020-12-19 10:55:02+00:00,52.327073,4.853055,-0.7
2020-12-19 10:55:03+00:00,52.327065,4.853118,-0.6
2020-12-19 10:55:04+00:00,52.327061,4.853187,-0.6
2020-12-19 10:55:05+00:00,52.327066,4.853247,-0.5
2020-12-19 10:55:06+00:00,52.32706,4.853315,-0.5
2020-12-19 10:55:07+00:00,52.327059,4.853382,-0.4
2020-12-19 10:55:08+00:00,52.327053,4.853444,-0.3
2020-12-19 10:55:09+00:00,52.327047,4.853506,-0.2
2020-12-19 10:55:10+00:00,52.327064,4.853575,-0.2
2020-12-19 10:55:11+00:00,52.327077,4.853637,-0.1
2020-12-19 10:55:12+00:00,52.327098,4.853692,0.0
2020-12-19 10:55:13+00:00,52.327129,4.853752,0.1
2020-12-19 10:55:14+00:00,52.327158,4.853821,0.2
2020-12-19 10:55:15+00:00,52.327175,4.853883,0.3
2020-12-19 10:55:16+00:00,52.327196,4.853939,0.4
2020-12-19 10:55:17+00:00,52.327222,4.853996,0.5
2020-12-19 10:55:18+00:00,52.327242,4.854053,0.6
2020-12-19 10:55:19+00:00,52.327262,4.854109,0.7
2020-12-19 10:55:20+00:00,52.327282,4.854159,0.8
2020-12-19 10:55:21+00:00,52.327308,4.854211,0.9
2020-12-19 10:55:22+00:00,52.327341,4.854262,1.0
2020-12-19 10:55:23+00:00,52.32737,4.854319,1.2
2020-12-19 10:55:24+00:00,52.327398,4.854371,1.3
2020-12-19 10:55:25+00:00,52.327442,4.85442,1.6
2020-12-19 10:55:26+00:00,52.3275,4.854469,1.8
2020-12-19 10:55:27+00:00,52.327548,4.854506,2.0
2020-12-19 10:55:28+00:00,52.327597,4.854535,2.3
2020-12-19 10:55:29+00:00,52.327649,4.854559,2.5
2020-12-19 10:55:30+00:00,52.327694,4.854569,2.7
2020-12-19 10:55:31+00:00,52.327742,4.854583,2.7
2020-12-19 10:55:32+00:00,52.327786,4.854594,2.7
2020-12-19 10:55:33+00:00,52.327825,4.854608,2.8
2020-12-19 10:55:34+00:00,52.327863,4.854614,2.8
2020-12-19 10:55:35+00:00,52.327904,4.854613,2.8
2020-12-19 10:55:36+00:00,52.327944,4.854609,2.8
2020-12-19 10:55:37+00:00,52.327989,4.854608,2.8
2020-12-19 10:55:38+00:00,52.328024,4.854603,2.8
2020-12-19 10:55:39+00:00,52.328061,4.85459,2.8
2020-12-19 10:55:40+00:00,52.328099,4.854576,2.8
2020-12-19 10:55:41+00:00,52.328139,4.854566,2.8
2020-12-19 10:55:42+00:00,52.328187,4.854554,2.8
2020-12-19 10:55:43+00:00,52.328225,4.854547,2.8
2020-12-19 10:55:44+00:00,52.328258,4.854539,2.8
2020-12-19 10:55:45+00:00,52.328298,4.854529,2.9
2020-12-19 10:55:46+00:00,52.328335,4.854517,2.9
2020-12-19 10:55:47+00:00,52.328382,4.854502,2.9
2020-12-19 10:55:48+00:00,52.328429,4.854488,3.0
2020-12-19 10:55:49+00:00,52.328475,4.854472,3.0
2020-12-19 10:55:50+00:00,52.328519,4.854457,3.0
2020-12-19 10:55:51+00:00,52.328564,4.854435,3.1
2020-12-19 10:55:52+00:00,52.32861,4.85442,3.1
2020-12-19 10:55:53+00:00,52.328654,4.854403,3.1
2020-12-19 10:55:54+00:00,52.328696,4.854386,3.1
2020-12-19 10:55:55+00:00,52.328735,4.854365,3.2
2020-12-19 10:55:56+00:00,52.32878,4.854336,3.2
2020-12-19 10:55:57+00:00,52.328818,4.854313,3.2
2020-12-19 10:55:58+00:00,52.328861,4.854281,3.1
2020-12-19 10:55:59+00:00,52.328907,4.85425,3.1
2020-12-19 10:56:00+00:00,52.328946,4.85421,3.1
2020-12-19 10:56:01+00:00,52.328978,4.854166,3.1
2020-12-19 10:56:02+00:00,52.329011,4.85412,3.0
2020-12-19 10:56:03+00:00,52.329041,4.854073,3.0
2020-12-19 10:56:04+00:00,52.32907,4.854012,2.9
2020-12-19 10:56:05+00:00,52.329106,4.853956,2.9
2020-12-19 10:56:06+00:00,52.32914,4.853905,2.9
2020-12-19 10:56:07+00:00,52.329173,4.853855,2.9
2020-12-19 10:56:08+00:00,52.329199,4.853804,2.9
2020-12-19 10:56:09+00:00,52.329227,4.853748,2.9
2020-12-19 10:56:10+00:00,52.329253,4.853689,2.9
2020-12-19 10:56:11+00:00,52.329279,4.853633,2.9
2020-12-19 10:56:12+00:00,52.329304,4.85358,2.9
2020-12-19 10:56:13+00:00,52.329321,4.853525,2.9
2020-12-19 10:56:14+00:00,52.329339,4.853468,2.9
2020-12-19 10:56:15+00:00,52.329358,4.85341,2.9
2020-12-19 10:56:16+00:00,52.329387,4.853341,2.9
2020-12-19 10:56:17+00:00,52.32941,4.85327,2.9
2020-12-19 10:56:18+00:00,52.329431,4.853203,2.9
2020-12-19 10:56:19+00:00,52.329445,4.853135,2.9
2020-12-19 10:56:20+00:00,52.329455,4.853067,2.9
2020-12-19 10:56:21+00:00,52.329466,4.852997,2.9
2020-12-19 10:56:22+00:00,52.329478,4.852925,2.9
2020-12-19 10:56:23+00:00,52.329488,4.852851,2.9
2020-12-19 10:56:24+00:00,52.329504,4.852772,2.9
2020-12-19 10:56:25+00:00,52.329514,4.852686,2.9
2020-12-19 10:56:26+00:00,52.329519,4.852607,2.8
2020-12-19 10:56:27+00:00,52.329535,4.852516,2.8
2020-12-19 10:56:28+00:00,52.329538,4.852432,2.8
2020-12-19 10:56:29+00:00,52.329527,4.852354,2.8
2020-12-19 10:56:30+00:00,52.329506,4.852278,2.9
2020-12-19 10:56:31+00:00,52.32949,4.852197,2.9
2020-12-19 10:56:32+00:00,52.329467,4.852121,2.9
2020-12-19 10:56:33+00:00,52.329448,4.85204,2.9
2020-12-19 10:56:34+00:00,52.32942,4.851965,3.0
2020-12-19 10:56:35+00:00,52.329393,4.851893,3.0
2020-12-19 10:56:36+00:00,52.329367,4.851821,3.0
2020-12-19 10:56:37+00:00,52.329337,4.851757,3.0
2020-12-19 10:56:38+00:00,52.329304,4.851701,3.1
2020-12-19 10:56:39+00:00,52.329271,4.851649,3.1
2020-12-19 10:56:40+00:00,52.329253,4.8516,3.1
2020-12-19 10:56:41+00:00,52.329221,4.851563,3.1
2020-12-19 10:56:42+00:00,52.329186,4.851535,3.1
2020-12-19 10:56:43+00:00,52.329144,4.851526,2.9
2020-12-19 10:56:44+00:00,52.329092,4.851532,2.8
2020-12-19 10:56:45+00:00,52.329039,4.851535,2.5
2020-12-19 10:56:46+00:00,52.328992,4.851533,2.2
2020-12-19 10:56:47+00:00,52.328974,4.851525,2.2
2020-12-19 10:56:48+00:00,52.328939,4.851484,1.8
2020-12-19 10:56:49+00:00,52.328905,4.851436,1.6
2020-12-19 10:56:50+00:00,52.328882,4.851384,1.4
2020-12-19 10:56:51+00:00,52.328895,4.851306,1.7
2020-12-19 10:56:52+00:00,52.328884,4.85124,1.5
2020-12-19 10:56:53+00:00,52.328871,4.851176,1.5
2020-12-19 10:56:54+00:00,52.328849,4.851116,1.3
2020-12-19 10:56:55+00:00,52.328859,4.851036,1.3
